Player_ID;Language;Registration timestamp;First session length [ms];Played game during first session?;Days active during week following registration;Is new player;
69926364;tr;1467504000;36638;False;0;True;Campaign 1
69926379;tr;1467504000;134591;False;0;True;unknown
66256367;en;1469232000;334908;True;0;True;Campaign 2
69926389;tr;1467504000;97453;False;0;True;Campaign 1
69926392;tr;1467504000;166721;False;0;True;Campaign 5
69926397;tr;1467504000;91677;False;0;True;Campaign 12
69926402;tr;1467504000;60099;False;0;True;Campaign 1
69926405;pl;1467504000;13730;False;0;True;unknown
69926409;tr;1467504000;199238;False;0;True;unknown
69937751;tr;1467763200;45967;False;0;True;Campaign 13
62586380;pl;1469318400;29878;False;0;True;Campaign 2
70003288;en;1469232000;136427;False;5;True;Campaign 5
69926418;tr;1467504000;60844;False;0;True;Campaign 13
69926420;es;1467504000;1082786;True;0;True;unknown
69926421;tr;1467504000;59112;False;0;True;Campaign 2
69926424;pl;1467504000;14222;False;1;True;Campaign 13
69926427;tr;1467504000;63282;False;0;True;unknown
69957128;fr;1468195200;1754862;True;0;True;unknown
69926433;tr;1467504000;57416;False;0;True;Campaign 1
68484643;en;1468368000;20298;False;0;True;Campaign 9
69959601;pt;1468281600;29921;False;0;True;Campaign 12
69926442;tr;1467504000;68081;False;0;True;Campaign 1
69926444;en;1467504000;220991;False;1;True;Campaign 2
69926446;tr;1467504000;37761;False;0;True;unknown
69926451;tr;1467504000;51835;False;0;True;Campaign 13
69926455;tr;1467504000;50139;False;0;True;Campaign 12
69926475;tr;1467590400;49899;False;0;True;Campaign 2
69926479;tr;1467590400;251496;False;0;True;Campaign 13
69926488;tr;1467590400;39479;False;0;True;unknown
69926489;en;1467590400;373856;True;0;True;unknown
69926491;pt;1467590400;956559;True;0;True;Campaign 1
69926493;tr;1467590400;42904;False;0;True;unknown
69926497;tr;1467590400;65760;False;0;True;Campaign 5
61144679;pl;1468281600;35612;False;2;True;Campaign 13
69926504;tr;1467590400;41270;False;0;True;Campaign 2
69926507;tr;1467590400;47549;False;0;True;Campaign 12
69926508;tr;1467590400;75584;False;0;True;Campaign 1
69926510;en;1468713600;146840;True;0;True;unknown
69926513;tr;1467590400;56295;False;0;True;Campaign 2
69795442;pt;1468108800;421005;True;0;True;Campaign 13
69926524;tr;1467590400;47107;False;0;True;Campaign 12
69926526;pt;1467590400;791156;True;0;True;unknown
69926530;tr;1467590400;52704;False;0;True;Campaign 13
69926535;tr;1467590400;65991;False;0;True;unknown
69926540;tr;1467590400;36439;False;0;True;Campaign 8
69926541;en;1467590400;92467;False;0;True;Campaign 1
69926543;tr;1467590400;37995;False;0;True;Campaign 2
69926545;pt;1467590400;187553;True;0;True;unknown
69926546;en;1467590400;393099;True;0;True;Campaign 1
69926553;tr;1467590400;36213;False;0;True;unknown
69926555;en;1467590400;396236;True;0;True;Campaign 2
69926558;tr;1467590400;37216;False;0;True;Campaign 13
69926561;tr;1467590400;42933;False;0;True;unknown
69926562;en;1467590400;36613;False;0;True;Campaign 5
69926566;tr;1467590400;43817;False;0;True;Campaign 13
69926570;tr;1467590400;42960;False;0;True;Campaign 3
69926572;pt;1467590400;620338;True;0;True;unknown
69926574;tr;1467590400;36729;False;0;True;Campaign 13
69926580;tr;1467590400;47581;False;0;True;Campaign 2
69926582;pt;1467590400;2214777;True;3;True;unknown
69926583;tr;1467590400;65731;False;0;True;Campaign 13
69926589;tr;1467590400;52699;False;0;True;unknown
69926592;tr;1467590400;46681;False;0;True;Campaign 2
69926593;tr;1467590400;55077;False;0;True;Campaign 13
69926598;en;1467590400;88942;False;0;True;unknown
69926601;tr;1467590400;86372;False;0;True;Campaign 3
69926606;tr;1467590400;44580;False;0;True;Campaign 13
69926608;tr;1467590400;42836;False;0;True;Campaign 5
69926612;tr;1467590400;45796;False;0;True;unknown
69926613;pt;1467590400;628160;True;0;True;Campaign 13
69926614;tr;1467590400;46089;False;0;True;Campaign 2
69926628;tr;1467590400;48749;False;0;True;Campaign 10
69926629;pt;1467590400;345051;True;0;True;Campaign 13
69926630;tr;1467590400;71245;False;0;True;unknown
69926636;tr;1467590400;45410;False;0;True;Campaign 2
69926637;tr;1467590400;71579;False;0;True;Campaign 1
69926641;tr;1467590400;56832;False;0;True;unknown
69926643;en;1467590400;214696;True;0;True;Campaign 8
69926648;de;1467590400;546353;True;0;True;Campaign 1
69926666;es;1467590400;3123049;True;2;True;unknown
69926667;pt;1467590400;547400;True;2;True;Campaign 3
69926675;en;1467763200;28964;False;0;True;Campaign 1
69926686;pt;1467590400;83168;True;0;True;Campaign 2
69271327;pl;1467504000;952469;True;0;True;unknown
69926702;pt;1467590400;5917783;True;0;True;Campaign 13
69926717;es;1467590400;3055475;True;2;True;Campaign 3
69926725;pt;1467590400;482839;True;0;True;Campaign 2
69926732;pt;1467590400;114911;False;0;True;Campaign 1
69926733;es;1467590400;2272601;True;0;True;Campaign 5
69926735;en;1467590400;56955;False;0;True;unknown
69926741;en;1467590400;346066;False;0;True;Campaign 1
62193497;pl;1467590400;28290;False;0;True;unknown
69926751;tr;1467590400;90209;False;0;True;unknown
69926763;tr;1467590400;55290;False;0;True;Campaign 13
69926768;tr;1467590400;51859;False;0;True;Campaign 2
69926771;tr;1467590400;52313;False;0;True;Campaign 12
69926772;en;1467590400;324023;False;0;True;Campaign 13
69926774;tr;1467590400;44808;False;0;True;Campaign 4
69926779;pt;1467590400;2534336;True;0;True;Campaign 2
69926796;en;1467590400;155713;False;0;True;Campaign 1
47644573;cs;1467936000;875544;True;0;True;Campaign 3
69956711;tr;1468195200;123234;False;0;True;unknown
69926853;pt;1467590400;523287;True;0;True;Campaign 13
69926868;pl;1467590400;185068;False;0;True;unknown
69926879;pl;1467590400;402596;False;0;True;unknown
69926897;pl;1467590400;569990;False;0;True;Campaign 1
69926914;pt_BR;1467590400;1627943;True;0;True;Campaign 2
69926917;pl;1467590400;359110;False;0;True;unknown
49086478;pl;1468281600;154256;True;0;True;Campaign 13
69926930;pl;1467590400;183998;False;0;True;Campaign 5
69926933;en;1467590400;43199;False;0;True;Campaign 2
69926949;en;1467590400;2305455;True;7;True;Campaign 1
69926959;pt;1467590400;233557;True;3;True;unknown
70003383;pt;1469232000;752926;False;0;True;unknown
68616280;pl;1467590400;46680;False;0;True;Campaign 13
69927015;pl;1467590400;986061;True;4;True;Campaign 3
69927032;tr;1467590400;726126;True;0;True;Campaign 5
44368006;en;1467763200;254075;True;0;True;Campaign 13
69927049;en;1467590400;1644438;True;0;True;Campaign 2
61931680;en;1469491200;54669;False;0;True;unknown
69927077;pl;1467590400;39075;False;4;True;Campaign 13
67174566;pl;1467763200;1150;False;3;True;Campaign 8
69927084;pl;1467590400;10841;False;4;True;Campaign 2
69927090;pl;1467590400;10027;False;4;True;Campaign 13
69927094;es;1467590400;6314917;True;5;True;unknown
70003401;ru;1469232000;2291924;True;0;True;Campaign 3
69927106;en;1467590400;10684;False;0;True;Campaign 1
69927126;en;1467590400;2238807;True;2;True;unknown
69927146;en;1467590400;240992;True;0;True;unknown
67174643;pl;1468281600;38380;False;0;True;Campaign 13
69927168;en;1467590400;77911;False;0;True;Campaign 2
70003415;en;1469232000;178563;True;0;True;unknown
69927197;pl;1467590400;5528632;True;0;True;Campaign 13
69959733;pl;1468368000;87285;True;2;True;unknown
69927258;en;1467590400;273650;True;0;True;Campaign 2
69927263;pl;1467590400;999570;True;0;True;Campaign 13
68092258;pt;1468800000;1633;False;0;True;Campaign 7
61931881;pl;1467590400;31881;False;0;True;Campaign 5
66781559;en;1468108800;709738;True;0;True;Campaign 13
67961216;pl;1469232000;4864060;True;1;True;unknown
69927304;pl;1467590400;153375;True;0;True;Campaign 12
69927316;pl;1467590400;151405;True;0;True;Campaign 13
69927339;en;1467590400;906256;True;0;True;Campaign 2
69927352;en;1467590400;183635;True;0;True;Campaign 8
69140926;en;1468972800;192971;False;0;True;Campaign 1
61658528;pl;1468800000;22885;False;1;True;Campaign 12
69927388;tr;1467590400;52695;False;0;True;Campaign 2
69927395;en;1467590400;681569;True;0;True;Campaign 13
69927399;pl;1467590400;314391;True;0;True;unknown
69927400;tr;1467590400;2293957;True;0;True;Campaign 4
69927409;en;1467590400;350284;True;0;True;Campaign 1
69141002;en;1469577600;311297;False;0;True;Campaign 5
69981615;es;1468800000;890409;True;1;True;unknown
58655262;pl;1469404800;60444;False;0;True;Campaign 1
69927474;en;1467590400;46189;False;0;True;Campaign 2
69665335;en;1469491200;8561;False;0;True;Campaign 3
69927483;en;1467590400;1244023;True;0;True;Campaign 1
69927529;ru;1467590400;12882;False;0;True;unknown
64684658;pl;1469059200;901704;True;1;True;Campaign 2
66257536;pl;1468800000;2905;False;0;True;Campaign 1
69927556;pl;1467590400;126101;True;0;True;Campaign 12
69927566;pl;1467590400;133366;False;0;True;unknown
69927583;en;1467590400;165426;False;0;True;Campaign 13
69927595;tr;1467590400;46615;False;0;True;unknown
69927601;tr;1467590400;45938;False;0;True;unknown
69927605;tr;1467590400;54745;False;0;True;Campaign 13
69927609;tr;1467590400;72520;False;0;True;Campaign 2
69927610;pl;1467590400;389173;True;0;True;unknown
69927613;tr;1467590400;44107;False;0;True;Campaign 13
69927637;it;1467590400;1233114;True;0;True;unknown
69927662;tr;1467590400;70884;False;3;True;Campaign 2
69927670;en;1467590400;43756;False;0;True;Campaign 13
69927693;en;1467590400;572087;True;0;True;Campaign 5
70003501;pl;1469232000;624510;True;0;True;unknown
69927701;pl;1467590400;2720;False;0;True;Campaign 13
69927721;en;1468022400;396839;True;0;True;Campaign 3
69927729;pl;1467590400;65225;True;0;True;Campaign 8
69272401;pl;1469318400;3997773;True;5;True;Campaign 1
66835940;pl;1467676800;26888;False;0;True;Campaign 2
69927789;pl;1467590400;2853936;True;0;True;Campaign 5
70003518;en;1469232000;120284;False;0;True;Campaign 1
69927798;pl;1467849600;352566;True;2;True;unknown
69927810;pl;1467590400;187409;True;0;True;Campaign 2
69927815;pl;1467590400;197643;True;0;True;Campaign 13
69927817;pl;1467590400;221800;True;0;True;unknown
69927870;pl;1468281600;23280;False;0;True;Campaign 3
69927877;en;1467590400;59540;False;0;True;Campaign 13
68146681;pl;1468713600;37357;False;0;True;Campaign 8
68092901;en;1469232000;550241;True;0;True;Campaign 6
69927923;pl;1467590400;277231;False;0;True;Campaign 1
69927932;pl;1468627200;686;False;3;True;Campaign 2
69927945;pl;1467590400;222772;False;0;True;unknown
69927959;pl;1467590400;134732;False;0;True;Campaign 13
69927969;pl;1467590400;418874;False;0;True;Campaign 5
69927970;en;1467590400;97176;True;0;True;Campaign 2
69927976;pl;1467590400;2127281;True;0;True;Campaign 13
69927987;pl;1467590400;156179;True;0;True;unknown
69928003;pl;1467590400;174022;True;0;True;unknown
69928012;pl;1467590400;229591;False;0;True;Campaign 1
69928020;pl;1467590400;916284;True;0;True;unknown
69928021;en;1467590400;232536;False;0;True;Campaign 12
69928023;en;1467590400;202980;False;1;True;Campaign 1
69928024;pl;1467590400;260873;False;0;True;Campaign 2
69928035;pt;1467590400;190791;True;0;True;unknown
69928042;pl;1467590400;183625;False;0;True;Campaign 13
69928059;pl;1467590400;2062109;True;0;True;Campaign 12
62850173;cs;1469404800;24309;False;0;True;Campaign 2
69928069;en;1467590400;67652;False;1;True;Campaign 13
69928072;pl;1467590400;190083;True;0;True;unknown
69928077;en;1467590400;951664;True;0;True;Campaign 8
69928078;en;1467590400;358728;True;0;True;Campaign 13
69928088;tr;1467590400;96685;False;0;True;unknown
69928089;en;1467590400;1985689;True;0;True;unknown
69928093;pl;1467590400;358786;True;0;True;Campaign 13
69928095;tr;1467590400;43249;False;0;True;Campaign 2
69928100;tr;1467590400;237023;False;0;True;Campaign 3
69928110;pl;1467590400;2216862;True;0;True;Campaign 1
69928117;tr;1467590400;43281;False;0;True;unknown
69928123;tr;1467590400;144594;False;0;True;Campaign 2
69928147;en;1467590400;473414;True;2;True;Campaign 13
68617444;pl;1469664000;15414;False;0;True;Campaign 3
69928170;tr;1467590400;192429;False;0;True;Campaign 5
69928174;en;1467590400;919206;False;0;True;Campaign 13
69928182;tr;1467590400;49178;False;0;True;unknown
69928185;tr;1467590400;43306;False;0;True;unknown
69928193;tr;1467590400;38795;False;0;True;Campaign 1
69797149;pl;1467417600;319203;True;0;True;Campaign 2
69928232;pt;1467590400;167496;False;0;True;Campaign 10
69928272;it;1467590400;72316;True;0;True;Campaign 13
69928273;pl;1467590400;211486;True;0;True;unknown
69928292;en;1467590400;9403;False;1;True;Campaign 2
45024613;es;1467417600;2505743;True;1;True;Campaign 13
69928294;en;1467590400;3984533;True;4;True;unknown
69928296;pl;1467590400;14441;False;0;True;unknown
69928302;en;1467590400;1358352;True;0;True;Campaign 1
69928308;pl;1467676800;385826;True;1;True;Campaign 12
69928313;en;1467590400;665691;True;3;True;unknown
69928317;pt;1467590400;120793;False;0;True;Campaign 13
69928321;de;1467590400;896076;True;2;True;Campaign 2
68879771;en;1469664000;471958;True;0;True;unknown
69928352;tr;1467590400;54417;False;0;True;Campaign 1
69928357;pl;1467590400;595921;True;0;True;unknown
69928360;tr;1467590400;53008;False;0;True;Campaign 2
69928364;en;1467590400;739939;True;0;True;Campaign 1
69928371;tr;1467590400;47203;False;0;True;unknown
69928375;pl;1469059200;30797;False;0;True;Campaign 12
69928383;en;1467590400;1855272;True;0;True;Campaign 13
69928394;pl;1467590400;226801;True;0;True;unknown
69928402;en;1467590400;337705;True;0;True;unknown
69928455;en;1467590400;587383;False;2;True;Campaign 1
69797433;pl;1467849600;10325;False;0;True;Campaign 2
66530231;en;1467763200;263903;True;0;True;unknown
69928532;ru;1467590400;7053261;True;6;True;Campaign 13
68093580;es;1469750400;2666553;True;0;True;Campaign 8
69928594;pl;1467590400;1193428;False;0;True;Campaign 2
70003651;en;1469232000;222911;True;0;True;Campaign 1
69928600;pl;1467590400;182437;True;0;True;Campaign 5
69928604;pl;1467590400;174871;True;0;True;unknown
69928614;en;1467590400;116337;True;0;True;Campaign 13
70025500;en;1469750400;1322526;True;0;True;unknown
69928621;en;1467590400;8667;False;0;True;Campaign 12
69928626;pt;1467676800;238028;True;0;True;Campaign 1
69928632;en;1467590400;1764313;False;1;True;Campaign 2
69928641;pl;1467590400;654162;True;0;True;Campaign 5
66782914;pl;1469318400;2178136;True;0;True;Campaign 1
69928648;en;1467590400;351230;True;0;True;Campaign 12
69928662;tr;1467590400;15892;False;0;True;Campaign 2
69928669;en;1467590400;87263;True;1;True;Campaign 13
69928689;en;1467590400;25788;False;2;True;unknown
69928691;en;1467676800;109256;False;4;True;unknown
69928696;en;1467590400;25353;False;4;True;Campaign 13
69928705;en;1467676800;20601;False;5;True;unknown
69928716;en;1467763200;89174;False;5;True;unknown
69928719;cs;1467590400;551299;True;0;True;Campaign 1
69928727;pl;1467590400;12442;False;0;True;Campaign 2
69928737;pl;1467590400;161638;False;0;True;Campaign 3
69928739;en;1467590400;2171962;True;3;True;Campaign 13
69797679;pl;1467936000;19026;False;0;True;Campaign 5
69928752;de;1467590400;285573;True;0;True;Campaign 2
69928766;en;1467590400;102344;True;1;True;Campaign 13
68749122;pt;1469491200;3199661;True;0;True;Campaign 3
69928772;ru;1467590400;12734;False;0;True;unknown
69928781;en;1467590400;425819;True;1;True;Campaign 13
69928783;ru;1467590400;19264;False;0;True;unknown
69928787;pl;1467590400;1078321;True;0;True;Campaign 5
69928788;pl;1467590400;281071;False;0;True;Campaign 1
69928790;es;1467590400;132049;True;0;True;Campaign 2
69928805;pl;1467590400;166284;False;0;True;unknown
69928834;pt;1467590400;937562;True;0;True;Campaign 13
69928840;es;1467590400;1088321;True;1;True;unknown
69928862;en;1467590400;70203;True;0;True;Campaign 2
69928889;pl;1467763200;2419;False;0;True;Campaign 1
69928891;pl;1467590400;328067;True;0;True;Campaign 11
69928910;es;1467590400;949666;True;4;True;unknown
58656719;pl;1469491200;37232;False;0;True;Campaign 1
69928916;pl;1467590400;330779;True;0;True;Campaign 3
4655094;pl;1468627200;118235;False;0;True;unknown
69928953;pt;1467590400;198274;True;0;True;Campaign 13
69928954;pl;1467590400;45420;False;0;True;Campaign 2
69928971;es;1467590400;167001;True;0;True;unknown
69928996;pt;1467590400;974730;True;0;True;Campaign 1
69929012;en;1467590400;3014044;True;0;True;unknown
69929034;de;1467590400;1956829;True;0;True;Campaign 2
69929054;en;1468454400;1319410;True;0;True;Campaign 13
69929057;pl;1467590400;1723130;True;0;True;unknown
70025580;pl;1469750400;1578166;False;2;True;Campaign 3
69929127;pt;1467590400;446582;True;0;True;Campaign 1
69929170;es;1467590400;334857;True;0;True;unknown
69798110;pl;1468713600;170411;False;1;True;Campaign 8
69929197;en;1467590400;52688;False;1;True;Campaign 1
65079536;pl;1468022400;380525;True;0;True;Campaign 2
69929204;pl;1467590400;779680;True;0;True;unknown
69929205;pl;1467590400;53942;False;0;True;Campaign 13
69929228;en;1467590400;11078;False;0;True;unknown
69404946;pl;1469750400;19632;False;0;True;Campaign 2
39389461;pl;1469059200;35865;False;0;True;Campaign 13
69929248;cs;1467590400;1397911;True;3;True;unknown
69929253;pl;1467590400;139792;False;0;True;unknown
69929261;pl;1468368000;18387;False;0;True;Campaign 1
69929262;pl;1467590400;390814;True;0;True;Campaign 5
69929265;pt;1467590400;152830;True;0;True;Campaign 3
69938228;en;1467763200;1801008;True;4;True;Campaign 1
69929275;pt;1467676800;55396;False;1;True;Campaign 2
70025610;pl;1469750400;352276;True;0;True;unknown
69930605;pl;1468195200;33948;False;4;True;Campaign 13
69929280;en;1467590400;1330257;True;2;True;Campaign 3
42142021;pl;1468886400;39481;False;0;True;Campaign 2
69929296;fr;1468713600;629144;True;1;True;Campaign 1
69929299;pl;1467590400;1115330;True;1;True;unknown
69929332;pl;1467590400;3609519;True;4;True;unknown
69929335;pl;1467590400;650584;True;0;True;Campaign 1
69929347;pl;1467590400;1505937;True;0;True;Campaign 4
69929387;es;1467590400;1847976;True;2;True;unknown
69929390;tr;1467590400;4671553;False;0;True;Campaign 13
69929398;pl;1467590400;6971346;True;0;True;Campaign 2
62379765;en;1469750400;1411;False;0;True;Campaign 12
69929421;pt;1468022400;34488;False;0;True;Campaign 1
69929422;en;1467590400;10975491;True;0;True;unknown
69929423;en;1467590400;265287;True;1;True;Campaign 2
69929470;tr;1467590400;52037;False;0;True;Campaign 1
68749830;pl;1469577600;56320;True;0;True;Campaign 12
69929480;tr;1467590400;43331;False;0;True;Campaign 8
69929483;pt;1467590400;824832;False;0;True;Campaign 13
69929491;tr;1467590400;36855;False;0;True;unknown
69501358;en;1469145600;99403;False;0;True;Campaign 7
69929498;tr;1467590400;36982;False;0;True;Campaign 13
70025647;en;1469750400;355791;True;0;True;Campaign 2
48171554;pt;1468281600;192405;True;0;True;Campaign 5
69929507;tr;1467590400;34994;False;0;True;Campaign 13
69929508;pt;1467590400;105703;True;0;True;unknown
69929517;pl;1467590400;2067088;True;0;True;Campaign 2
69929524;tr;1467590400;38334;False;0;True;Campaign 1
69929526;pl;1467590400;245190;False;0;True;Campaign 8
69929533;tr;1467590400;45661;False;0;True;unknown
69929536;pt;1467590400;155954;True;0;True;Campaign 13
69929538;tr;1467590400;47601;False;0;True;Campaign 12
69929545;tr;1467590400;40093;False;0;True;unknown
69929552;tr;1467590400;36715;False;0;True;Campaign 13
69929566;tr;1467590400;36400;False;0;True;Campaign 2
61409895;pl;1469318400;29630;False;3;True;unknown
69929576;tr;1467590400;44257;False;0;True;Campaign 13
69929581;tr;1467590400;39260;False;0;True;Campaign 5
69929593;tr;1467590400;36012;False;0;True;Campaign 2
45156987;pl;1469491200;40593;False;0;True;Campaign 13
69929606;en;1467590400;14234;False;0;True;unknown
69929611;tr;1467590400;44787;False;0;True;Campaign 3
69929616;tr;1467590400;39748;False;0;True;Campaign 13
69929625;tr;1467590400;36548;False;0;True;unknown
69929633;tr;1467590400;37069;False;0;True;Campaign 5
69929636;tr;1467590400;39767;False;0;True;Campaign 1
69929643;cs;1467590400;224817;False;1;True;Campaign 2
69929645;fr;1467590400;945184;True;0;True;unknown
69929654;tr;1467590400;41911;False;0;True;Campaign 13
18418359;pt;1468540800;225536;False;5;True;unknown
69929656;tr;1467590400;51129;False;0;True;Campaign 2
69929659;en;1467590400;1240138;True;5;True;Campaign 13
69929665;tr;1467590400;57011;False;0;True;unknown
69929666;tr;1467590400;663828;True;0;True;unknown
69929671;tr;1467590400;50316;False;0;True;Campaign 13
69929674;tr;1467590400;37902;False;0;True;unknown
69929676;pl;1467590400;1584588;True;2;True;Campaign 3
69536468;cs;1469836800;230279;True;0;True;Campaign 1
69929694;tr;1467590400;71107;False;0;True;Campaign 2
69929702;tr;1467590400;40618;False;0;True;Campaign 6
1693479;pl;1468627200;6523624;True;0;True;Campaign 1
69929711;tr;1467590400;47491;False;0;True;Campaign 12
69929713;es;1467590400;2085220;True;0;True;Campaign 2
69929716;tr;1467590400;49680;False;0;True;Campaign 13
69929724;tr;1467590400;38909;False;0;True;unknown
69929727;en;1467590400;204485;True;0;True;Campaign 5
69929733;pl;1467590400;14185;False;0;True;Campaign 1
69929739;en;1467590400;178893;True;0;True;unknown
68487950;pt;1468454400;2707996;True;0;True;unknown
69929743;tr;1467590400;41907;False;0;True;Campaign 13
69929745;en;1467590400;2598812;True;0;True;Campaign 2
69929750;tr;1467590400;42152;False;0;True;Campaign 3
69929755;tr;1467590400;74008;False;0;True;Campaign 13
69938309;pt;1467849600;252363;False;2;True;unknown
69929764;tr;1467590400;45630;False;0;True;Campaign 2
69929767;en;1467590400;1306719;True;0;True;Campaign 1
69929768;it;1467590400;390462;True;2;True;Campaign 3
69929771;tr;1467590400;54068;False;0;True;unknown
69929778;de;1467590400;285758;True;0;True;Campaign 13
69929788;tr;1467590400;43836;False;0;True;Campaign 5
69929789;it;1467590400;1464381;True;4;True;unknown
69929790;tr;1467590400;54873;False;0;True;Campaign 13
69929791;it;1467590400;421109;True;3;True;Campaign 2
69929797;tr;1467590400;37015;False;0;True;Campaign 8
69929800;tr;1467590400;38968;False;0;True;Campaign 1
69929802;tr;1467590400;38121;False;0;True;Campaign 11
69929809;pl;1467936000;26265;False;5;True;Campaign 2
69929819;tr;1467590400;47631;False;0;True;Campaign 1
69929825;tr;1467590400;50648;False;0;True;unknown
69929828;en;1467590400;449056;True;1;True;unknown
69929835;tr;1467590400;45490;False;0;True;Campaign 13
69929837;pl;1467936000;45242;False;5;True;Campaign 12
69929845;tr;1467590400;54479;False;0;True;unknown
69929849;tr;1467590400;40521;False;0;True;Campaign 13
69929856;pl;1468108800;46654;False;5;True;Campaign 2
69929861;tr;1467590400;41810;False;0;True;unknown
69929866;en;1467590400;410781;True;1;True;Campaign 13
67963787;pl;1468108800;620319;True;0;True;unknown
69929874;pl;1468108800;46275;False;5;True;Campaign 2
69929885;tr;1467590400;43153;False;0;True;Campaign 1
69929887;pl;1467590400;679130;True;1;True;Campaign 5
69929890;pl;1468108800;67246;False;5;True;Campaign 12
69929891;pl;1467590400;14044;False;0;True;Campaign 1
69929892;tr;1467590400;35885;False;0;True;unknown
69929895;tr;1467590400;42867;False;0;True;unknown
69929902;it;1467590400;173413;True;4;True;Campaign 13
69929908;tr;1467590400;61534;False;0;True;Campaign 2
32443317;pl;1469664000;599978;True;0;True;Campaign 5
69929916;tr;1467590400;56428;False;0;True;Campaign 1
69929923;pl;1467590400;504785;True;0;True;unknown
69929925;tr;1467590400;38355;False;0;True;Campaign 2
69929940;tr;1467590400;38813;False;0;True;Campaign 1
69929944;tr;1467590400;36759;False;0;True;unknown
69929952;tr;1467590400;38177;False;0;True;unknown
69929958;tr;1467590400;43172;False;0;True;Campaign 1
69929969;pl;1467590400;499421;True;0;True;unknown
65604599;pl;1468540800;125977;True;0;True;Campaign 3
69929979;tr;1467590400;131205;False;0;True;Campaign 1
69929992;tr;1467590400;83360;False;0;True;Campaign 2
69929996;tr;1467590400;36340;False;0;True;unknown
69929999;tr;1467590400;36476;False;0;True;Campaign 1
69930003;tr;1467590400;46838;False;0;True;Campaign 12
69930008;pl;1467590400;438511;True;0;True;Campaign 2
69930011;en;1469923200;925131;True;0;True;Campaign 1
69930014;tr;1467590400;50811;False;0;True;Campaign 11
69894662;pl;1468800000;1152803;True;0;True;unknown
69930022;tr;1467590400;57162;False;0;True;Campaign 1
69536807;en;1469750400;1538;False;0;True;Campaign 8
69930025;tr;1467590400;45735;False;0;True;Campaign 5
69930032;tr;1467590400;264519;False;0;True;Campaign 1
69996098;es;1469664000;68919;False;1;True;Campaign 2
69930041;en;1467590400;1080690;False;0;True;Campaign 12
69930044;en;1467590400;757357;True;0;True;Campaign 1
69930049;tr;1467590400;43770;False;0;True;unknown
69930053;pl;1467590400;460723;True;0;True;Campaign 2
69930068;pl;1467590400;3058211;True;1;True;Campaign 1
69930078;en;1467590400;769848;False;0;True;Campaign 3
69930081;pl;1467590400;440379;True;1;True;Campaign 9
31132770;pl;1469145600;1010362;True;0;True;Campaign 1
67832941;pl;1468540800;100755;True;0;True;unknown
69930095;pl;1467590400;20441;False;0;True;unknown
69930111;en;1467590400;51530;True;0;True;Campaign 13
69930116;en;1467590400;59103;True;0;True;Campaign 2
69930121;en;1467590400;1149749;False;0;True;unknown
69930123;en;1467590400;49426;True;0;True;Campaign 13
69930128;en;1467590400;47384;True;0;True;unknown
69763608;pl;1468022400;28463;False;0;True;Campaign 2
69930137;en;1467590400;45613;True;0;True;Campaign 1
69930142;en;1467590400;52659;True;0;True;unknown
69930144;en;1467590400;49069;True;0;True;Campaign 5
69930151;en;1467590400;46045;True;0;True;Campaign 13
69930159;en;1467590400;48426;False;0;True;Campaign 12
69930161;en;1467590400;46323;True;0;True;unknown
69930165;en;1467590400;52609;True;0;True;Campaign 13
69930169;en;1467590400;325435;True;0;True;Campaign 2
69930171;pl;1467590400;18210;False;0;True;unknown
69996103;pt;1469059200;241080;True;0;True;Campaign 13
69930188;en;1467590400;3151869;True;1;True;unknown
69930191;pl;1467676800;4718018;True;5;True;Campaign 2
69930205;en;1467590400;218944;True;0;True;Campaign 13
69930207;en;1467590400;392634;True;1;True;Campaign 8
59182322;pt;1468281600;754134;True;0;True;Campaign 3
69930228;pl;1467590400;42148;False;5;True;Campaign 1
69982078;en;1468800000;64956;False;0;True;Campaign 5
69930234;en;1467590400;41986;False;0;True;unknown
69930239;en;1467590400;223580;True;0;True;Campaign 13
22875392;pl;1467936000;1748;False;0;True;Campaign 2
69930254;pt;1467590400;588975;True;0;True;unknown
69930256;en;1467590400;30275;False;0;True;Campaign 1
10554664;pl;1468800000;3454243;True;0;True;unknown
69930282;pl;1468195200;79765;False;0;True;Campaign 2
69930297;pt;1468540800;20289;False;0;True;Campaign 1
69930303;en;1467590400;196901;False;1;True;unknown
69930307;en;1467590400;1523993;True;1;True;unknown
69930308;pt;1467590400;1974309;True;0;True;Campaign 1
69930324;tr;1467590400;106867;False;0;True;unknown
69930334;en;1467590400;239613;True;0;True;Campaign 3
69930335;tr;1467590400;63299;False;0;True;Campaign 13
47385954;pl;1469404800;50685;False;0;True;Campaign 2
69930345;tr;1467590400;44080;False;0;True;unknown
69930347;pl;1467590400;60458;False;0;True;Campaign 13
69930356;en;1467676800;614030;True;0;True;Campaign 3
69930364;pl;1467676800;18258;False;0;True;Campaign 2
69930365;tr;1467676800;44818;False;0;True;Campaign 1
69930373;tr;1467676800;42536;False;0;True;Campaign 5
69930375;tr;1467676800;37999;False;0;True;unknown
69930378;tr;1467676800;38443;False;0;True;Campaign 1
69930383;pt;1469318400;97502;True;0;True;unknown
69930389;tr;1467676800;40047;False;0;True;unknown
69930390;tr;1467676800;38841;False;0;True;Campaign 13
69930393;tr;1467676800;36964;False;0;True;Campaign 2
69930395;tr;1467676800;825436;False;0;True;Campaign 12
67571110;pt;1467936000;51519;False;3;True;Campaign 13
